experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
,03-01-03-02-02-02-18,0,happy,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[1.7970573651382438e-07, 2.6280666133970954e-05, 4.804298441740684e-05, 0.08412903547286987, 4.659442856791429e-05, 3.4294529882572533e-07, 0.9157495498657227, 2.082457095653467e-09]"
,03-01-04-01-01-01-01,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.00011938253737753257, 0.12491997331380844, 2.015177642533672e-07, 1.9019258843400166e-06, 0.00010986137931467965, 0.1688448190689087, 0.7052390575408936, 0.0007647936581633985]"
,03-01-04-01-01-01-08,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[5.2754256074649675e-08, 0.20181357860565186, 2.3617134502273984e-05, 0.00013937114272266626, 6.096272772992961e-05, 9.49813038459979e-05, 0.7978600859642029, 7.381514024018543e-06]"
,03-01-04-01-01-01-13,0,sad,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.006643435452133417, 0.7862005233764648, 7.000071946094977e-06, 0.0008969774935394526, 0.06578940898180008, 0.11956902593374252, 0.020811064168810844, 8.25167735456489e-05]"
,03-01-04-01-01-01-18,0,sad,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.6410823464393616, 0.04215988144278526, 0.0642937645316124, 2.526971343286277e-07, 0.05046302080154419, 0.010485702194273472, 0.1915149837732315, 4.3318596709696067e-08]"
,03-01-04-01-01-02-01,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.696968865871895e-05, 0.06162923946976662, 7.075803750922205e-06, 3.465843168015681e-10, 0.0021744142286479473, 0.0171356238424778, 0.9190361499786377, 4.89109027057566e-07]"
,03-01-04-01-01-02-08,0,sad,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[3.795052907662466e-05, 0.9632211327552795, 1.3524233509087935e-05, 2.088564906443935e-05, 0.00031819837749935687, 0.0014478814555332065, 0.034931112080812454, 9.274889634980354e-06]"
,03-01-04-01-01-02-13,0,sad,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[6.6688407969195396e-06, 0.0007611538749188185, 7.791645657562185e-07, 3.895870648307209e-08, 1.452182186767459e-05, 0.9990823864936829, 0.00013443104398902506, 5.215508580569406e-10]"
,03-01-04-01-01-02-18,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.09323763847351074, 0.0003945736971218139, 0.2960131764411926, 9.605181539029672e-09, 1.6961556639216724e-06, 0.00135454919654876, 0.6089982986450195, 1.930471249522725e-08]"
,03-01-04-01-02-01-01,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[9.3971075330046e-06, 0.3352564573287964, 8.044400701123777e-10, 1.4567582695690362e-08, 0.0008235740824602544, 0.28235509991645813, 0.38154807686805725, 7.387673122138949e-06]"
,03-01-04-01-02-01-08,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[5.627705959798885e-15, 0.04765203967690468, 7.680303060197957e-10, 6.465150477197312e-07, 4.2714265902077386e-08, 2.2845036973251354e-09, 0.9523472189903259, 4.040562676110859e-11]"
,03-01-04-01-02-01-13,0,sad,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[1.4607735465688165e-06, 0.002794551895931363, 7.285732863238081e-05, 8.08399636298418e-05, 0.0003181414504069835, 0.9964566230773926, 0.0002752813452389091, 2.664107512373448e-07]"
,03-01-04-01-02-01-18,0,sad,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[1.1236760855126704e-08, 0.906346321105957, 1.2776508810929954e-06, 1.0725010923806622e-07, 2.1275618766747328e-10, 2.8187738280394115e-05, 0.09362414479255676, 2.890854060039888e-13]"
,03-01-04-01-02-02-01,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.3484768973958126e-07, 0.0029083641711622477, 3.676795326534865e-11, 9.675518164442565e-10, 2.464082535880152e-05, 0.09736314415931702, 0.8996803164482117, 2.329416929569561e-05]"
,03-01-04-01-02-02-08,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.3055566627784287e-09, 0.028847912326455116, 6.365189619828016e-07, 0.14046968519687653, 6.373785436153412e-05, 4.889208753411367e-07, 0.8306174278259277, 1.4969430139899487e-07]"
,03-01-04-01-02-02-13,0,sad,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[5.448676176911249e-09, 4.9549464165465906e-05, 9.168773296153176e-09, 2.8126800444283617e-08, 2.4563991246395744e-05, 0.9998099207878113, 0.00011595550313359126, 1.7796532303382406e-10]"
,03-01-04-01-02-02-18,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.3789613149128854e-06, 0.2708783447742462, 0.0029885172843933105, 5.013099553252687e-07, 1.3061129720881581e-05, 0.021338753402233124, 0.7047794461250305, 1.1873473038104265e-10]"
,03-01-04-02-01-01-01,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.6172711220517897e-10, 0.00042168438085354865, 9.82122261121432e-13, 2.459335668447693e-08, 3.7280736830958006e-10, 9.315605711890385e-05, 0.9994850754737854, 4.5483464106155225e-08]"
,03-01-04-02-01-01-08,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.621150337421129e-16, 8.064385838224553e-06, 6.722207235299038e-10, 7.13327681296505e-05, 7.643565368198324e-06, 3.0565808131072236e-12, 0.9999129176139832, 2.1275143424759335e-08]"
,03-01-04-02-01-01-13,0,sad,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.03923242911696434, 6.492320636652948e-08, 3.254990588175133e-05, 1.751381751091685e-05, 0.046448756009340286, 0.9129837155342102, 2.682665581232868e-06, 0.001282322802580893]"
,03-01-04-02-01-01-18,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.395678277229308e-06, 5.881078095626435e-07, 0.00021213199943304062, 0.0008564900490455329, 9.512242286291439e-06, 5.615880027676212e-08, 0.9989177584648132, 4.315498003393259e-08]"
,03-01-04-02-01-02-01,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[2.611183447243093e-07, 9.968581480279681e-07, 2.668992631071898e-11, 8.562526687683203e-09, 0.00042892538476735353, 6.629706604144303e-06, 0.9995458722114563, 1.7322598068858497e-05]"
,03-01-04-02-01-02-08,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.3919262606670174e-13, 2.808214730976033e-06, 5.654607662108901e-07, 0.0008576178806833923, 4.641153282136656e-06, 8.08000888419258e-12, 0.9990983009338379, 3.614776869653724e-05]"
,03-01-04-02-01-02-13,0,sad,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.0001545747509226203, 4.460046693566255e-05, 2.487851270416286e-05, 2.075252609756717e-07, 0.0027488998603075743, 0.996975839138031, 4.62084572063759e-05, 4.8744022933533415e-06]"
,03-01-04-02-01-02-18,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[7.320517397602089e-06, 8.47084738779813e-05, 3.670991873150342e-06, 0.006476581562310457, 0.0009678446222096682, 4.089276899321703e-06, 0.992455780506134, 3.890761490765726e-08]"
,03-01-04-02-02-01-01,0,sad,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[4.0052942296142646e-08, 4.39577661381918e-07, 1.776477402681831e-11, 3.297622397369082e-09, 0.9767493605613708, 8.53105666465126e-05, 0.0231487900018692, 1.6108902855194174e-05]"
,03-01-04-02-02-01-08,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.685144739004869e-15, 3.6314489193500776e-07, 9.895696706507806e-09, 0.00757589191198349, 1.8490959519112948e-06, 6.784307143847812e-11, 0.9924218654632568, 2.9624747099887827e-10]"
,03-01-04-02-02-01-13,0,sad,neutral,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[1.3252501048555132e-05, 9.070996043192281e-07, 0.0005312548601068556, 7.299612479982898e-05, 0.013792426325380802, 0.985112190246582, 0.00042509371996857226, 5.1898194215027615e-05]"
,03-01-04-02-02-01-18,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[3.7797490222146735e-06, 5.1371994231885765e-06, 0.00018882687436416745, 2.7018216997021227e-07, 0.00297680520452559, 1.9563833220104243e-08, 0.9968251585960388, 1.2052944420304357e-08]"
,03-01-04-02-02-02-01,0,sad,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[2.1236282066183776e-08, 2.2747006767076527e-07, 9.026464471706408e-13, 1.0398994731986022e-07, 0.8574509024620056, 0.0005407427088357508, 0.1420079469680786, 7.904717591600274e-08]"
,03-01-04-02-02-02-08,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[1.901598892753255e-16, 3.228746265904192e-07, 3.305822560140115e-10, 0.0006396565586328506, 2.650535009252053e-07, 2.217709387441688e-13, 0.999359667301178, 4.515394655402183e-11]"
,03-01-04-02-02-02-13,0,sad,calm,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[3.16122537924457e-07, 0.906623363494873, 2.379657644269173e-07, 7.77268269303022e-06, 0.000594490731600672, 0.09151370078325272, 0.0012595682637766004, 5.110796337248757e-07]"
,03-01-04-02-02-02-18,0,sad,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.0001758649159455672, 1.821532435997142e-08, 4.171211548964493e-05, 0.0002655719581525773, 0.002700444543734193, 8.75088588259132e-08, 0.9968132972717285, 2.894050339818932e-06]"
,03-01-05-01-01-01-01,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9509768486022949, 2.592459025230198e-10, 2.576316937563661e-10, 6.747526185790775e-06, 0.0067348419688642025, 1.8759845232807493e-08, 1.0124748817119666e-09, 0.042281623929739]"
,03-01-05-01-01-01-08,0,angry,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.2894625961780548, 1.347208035440417e-05, 0.0015226154355332255, 2.898128457218263e-07, 0.7087582945823669, 3.631600748121855e-06, 4.360456841823179e-06, 0.0002347240224480629]"
,03-01-05-01-01-01-13,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9999904632568359, 4.0514029712437546e-14, 7.777839527989272e-07, 1.557770468174624e-09, 8.386211902688956e-08, 6.58305361866951e-06, 7.1732116774247956e-12, 2.1368571196944686e-06]"
,03-01-05-01-01-01-18,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9966802597045898, 3.0229021064087647e-08, 0.0032900478690862656, 1.212306405436181e-12, 4.359515415330861e-08, 2.9649074349435978e-05, 1.4189609487402777e-08, 4.770832262579461e-08]"
,03-01-05-01-01-02-01,0,angry,surprised,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.14993678033351898, 6.6850227610493196e-12, 7.756501170519403e-12, 4.49216734921265e-08, 0.0001365491043543443, 4.704285294643284e-10, 3.4726426179076952e-09, 0.8499266505241394]"
,03-01-05-01-01-02-08,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.979090690612793, 1.0171849680773448e-05, 5.500901806954062e-06, 4.592498498823261e-06, 1.0703478210416506e-06, 1.9319443254062207e-06, 0.0208858922123909, 1.7663164442183188e-07]"
,03-01-05-01-01-02-13,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9757594466209412, 5.35047917429865e-13, 1.1873027688125148e-05, 2.183179077519526e-07, 0.020922504365444183, 0.00018340068345423788, 2.050330571989889e-09, 0.0031225671991705894]"
,03-01-05-01-01-02-18,0,angry,disgust,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.00011372098379069939, 6.885578386572888e-06, 0.9998774528503418, 9.749467011488377e-08, 4.846098633493057e-09, 3.12753947184774e-08, 2.064815589619684e-07, 1.5661471479688771e-06]"
,03-01-05-01-02-01-01,0,angry,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[3.6986191844334826e-05, 1.6160611266968772e-06, 9.305854004049152e-11, 5.79784398269112e-07, 0.5776970982551575, 4.821015681955032e-05, 0.00045213932753540576, 0.42176342010498047]"
,03-01-05-01-02-01-08,0,angry,sad,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.21455948054790497, 0.006448919419199228, 0.02577946148812771, 7.014438597252592e-05, 0.000433153472840786, 0.2301509529352188, 0.5224930047988892, 6.488544750027359e-05]"
,03-01-05-01-02-01-13,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.999998152256012, 1.3024868998016276e-13, 1.487096668029153e-08, 4.959384014568968e-10, 4.158868875947519e-07, 1.355366407551628e-06, 5.89308768450536e-10, 8.230790626839735e-08]"
,03-01-05-01-02-01-18,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9999367594718933, 7.02058582709858e-14, 1.1196524383194628e-06, 2.6893746019225617e-13, 3.62925067776132e-09, 1.3876699268833281e-12, 1.9270947337890476e-10, 6.218453199835494e-05]"
,03-01-05-01-02-02-01,0,angry,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.009290691465139389, 8.807437552604824e-07, 1.6421274340316927e-09, 1.4000623771437404e-08, 0.9898077845573425, 0.00022398655710276216, 0.00021620366896968335, 0.0004604811256285757]"
,03-01-05-01-02-02-08,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9388068318367004, 1.2524074008979369e-05, 0.00032490945886820555, 0.00013798051804769784, 0.05278770998120308, 0.0070421271957457066, 0.0008815322071313858, 6.42764825897757e-06]"
,03-01-05-01-02-02-13,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.7230429649353027, 2.7726996046362196e-11, 1.0978772479575127e-05, 1.695426180958748e-05, 0.10950464755296707, 0.0006480748998001218, 7.3859580673740766e-09, 0.1667763590812683]"
,03-01-05-01-02-02-18,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9927781224250793, 1.373840206042587e-07, 0.007153596729040146, 1.290734602532595e-10, 5.72202395687782e-07, 1.6978058070549196e-08, 7.248865472320176e-07, 6.674200267298147e-05]"
,03-01-05-02-01-01-01,0,angry,happy,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,False,"[0.04444831609725952, 2.9036494098022558e-08, 4.846879564368578e-10, 0.0053911940194666386, 0.9501412510871887, 3.977892902184976e-06, 1.4076927072892431e-06, 1.3742519513471052e-05]"
,03-01-05-02-01-01-08,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.6292223334312439, 2.8157532483419345e-07, 0.36501774191856384, 0.0043716817162930965, 3.477641712379409e-07, 1.7432329002531333e-07, 9.857907343757688e-07, 0.001386387157253921]"
,03-01-05-02-01-01-13,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9998257160186768, 1.253054951466659e-12, 4.088316796213576e-09, 0.00016342976596206427, 1.0821343494171742e-05, 2.0514406839922117e-10, 1.1119791068839313e-12, 6.035534028114853e-08]"
,03-01-05-02-01-01-18,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9745880961418152, 8.314967089972924e-06, 0.00017081084661185741, 0.011554975062608719, 0.013538625091314316, 1.8544266140452237e-06, 0.0001235258678207174, 1.3886378837923985e-05]"
,03-01-05-02-01-02-01,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.6774634718894958, 9.84455255093053e-07, 0.03245190531015396, 0.28246113657951355, 0.004488362465053797, 8.46106971152949e-08, 6.982446211623028e-05, 0.003064259886741638]"
,03-01-05-02-01-02-08,0,angry,angry,wav2vec_layer_statistics,speaker_independent,emotion_original,layer_mixture,learned_layers_mean_std,True,"[0.9995573163032532, 7.721259070482545e-13, 5.703935546108596e-09, 1.2446416519651393e-07, 9.278965080738999e-07, 5.567224806157789e-11, 7.12564018423067e-17, 0.00044168232125230134]"
