file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-03-01-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.040791891515254974,0.0004844251670874655,0.9153525829315186,0.03648320958018303,0.00440583098679781,0.0007662383723072708,0.0007774317637085915,0.000938326702453196
03-01-03-01-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,angry,False,0.0053299483843147755,0.0032754477579146624,0.0058878324925899506,0.021753083914518356,0.4912567436695099,0.0004922962398268282,0.46909552812576294,0.002909076400101185
03-01-03-01-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,surprised,False,0.0020640892907977104,2.1631487470585853e-05,0.18473614752292633,0.011178266257047653,0.02253749966621399,0.23932920396327972,0.00027158058946952224,0.5398615598678589
03-01-03-02-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,8.088423783192411e-05,6.7600221882457845e-06,0.9704887866973877,0.012490256689488888,0.008800418116152287,0.005625356454402208,0.0009638076298870146,0.001543818973004818
03-01-03-02-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,3.2504388057585854e-26,2.8135489493763544e-09,0.6390745639801025,0.3609253466129303,3.8824699011286157e-10,3.967060990817117e-08,2.8453918281739826e-15,7.725229317194233e-15
03-01-03-02-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,surprised,False,2.6291654648957774e-05,1.2140042599639855e-05,0.0922735258936882,0.0012347525916993618,0.42348456382751465,0.0012196855386719108,0.015276928432285786,0.4664721190929413
03-01-03-02-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,7.877296752667462e-07,6.266367424956343e-10,0.7288290858268738,0.0011141160503029823,0.0646451935172081,0.16990722715854645,0.0006673639290966094,0.03483624383807182
03-01-03-02-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.00018318789079785347,3.0202270863810554e-05,0.9723786115646362,0.002555112587288022,0.0207301564514637,0.0014660399174317718,0.00045764638343825936,0.0021991319954395294
03-01-03-02-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,fearful,False,3.61789943706739e-13,3.6190057027540856e-12,0.24680928885936737,4.084788088221103e-05,0.00012648117262870073,0.7530220150947571,1.3851697531208629e-06,1.5546428144830315e-08
03-01-03-02-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,surprised,False,1.815303767216392e-05,7.464720397365454e-08,0.08121313899755478,1.4239678421290591e-05,0.184042289853096,4.197550515527837e-05,0.0003345733566675335,0.7343355417251587
03-01-03-02-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,fearful,False,9.709996220408357e-07,4.0391481270773966e-09,0.10894560068845749,0.0039517320692539215,0.2090851068496704,0.49685418605804443,0.005494971293956041,0.17566744983196259
03-01-03-02-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.005212291609495878,1.987271025427617e-05,0.95975661277771,0.0030571487732231617,0.026540914550423622,0.0018133297562599182,0.001570995431393385,0.0020288170780986547
03-01-03-02-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,4.257649094396854e-11,3.4906995072248037e-09,0.8398099541664124,2.034417775576003e-06,0.00040513978456147015,0.1594596654176712,0.00032194965751841664,1.31043464079994e-06
03-01-03-02-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,angry,False,0.002762348623946309,0.000518923276104033,0.2718060314655304,0.01207265816628933,0.5630590319633484,0.0006424073944799602,0.03291367366909981,0.11622492223978043
03-01-03-02-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,surprised,False,1.5224077287712134e-07,1.6931462898384098e-09,0.0021468079648911953,0.0004087517154403031,0.01967286504805088,0.02971094474196434,0.0010529322316870093,0.9470075368881226
03-01-03-02-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,0.004012153018265963,2.5678729798528366e-05,0.9122230410575867,0.05740100145339966,0.008044484071433544,0.002884170738980174,0.004972061607986689,0.010437345132231712
03-01-03-02-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,happy,True,1.3561619882640485e-10,2.835633061692988e-09,0.9572026133537292,0.00023915563360787928,5.482357209984912e-06,0.04255136102437973,4.1752602442102216e-07,9.263300171369337e-07
03-01-03-02-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,surprised,False,1.6621214626866276e-07,7.793494773977727e-07,0.05654321610927582,0.000694367743562907,0.047465402632951736,7.601604738738388e-05,0.0019001603359356523,0.8933200240135193
03-01-03-02-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,happy,angry,False,1.8643479052116163e-05,1.4035729236638872e-06,0.02442113496363163,0.0003107564989477396,0.5369529724121094,0.06808370351791382,0.003930751699954271,0.3662806451320648
03-01-04-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.06935390084981918,0.88681560754776,0.0013951173750683665,0.03655518218874931,0.00033283073571510613,0.0003900390292983502,0.004963031504303217,0.00019435372087173164
03-01-04-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.010563010349869728,0.5644262433052063,0.0003432828525546938,0.4078807234764099,1.6339423609679216e-06,0.016745876520872116,2.4577891963417642e-05,1.4661526620329823e-05
03-01-04-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.043200623244047165,0.18291164934635162,8.655890997033566e-05,0.6538859009742737,0.043762076646089554,0.00044674312812276185,0.05174320936203003,0.023963239043951035
03-01-04-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,neutral,False,0.8206552863121033,0.09324213862419128,0.035680580884218216,0.025824470445513725,0.007830112241208553,0.008909101597964764,0.000606958637945354,0.007251373026520014
03-01-04-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.00019109115237370133,0.3169454038143158,0.001453811302781105,0.6549118161201477,0.0024078108835965395,0.0017746383091434836,0.021984070539474487,0.00033136605634354055
03-01-04-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.0011515888618305326,0.9311099648475647,0.0005394220934249461,0.06672539561986923,1.571419971924115e-07,0.00044637639075517654,2.6811718271346763e-05,3.3522701414767653e-07
03-01-04-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.206997811794281,0.2963413596153259,0.00042484732693992555,0.04719817265868187,0.14652961492538452,0.0005090091144666076,0.22448164224624634,0.07751751691102982
03-01-04-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.2741633355617523,0.35183703899383545,0.06276310980319977,0.1288251280784607,0.13367195427417755,0.016555434092879295,0.028943490236997604,0.0032404446974396706
03-01-04-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,neutral,False,0.6165693402290344,0.29380449652671814,0.006817328743636608,0.08088252693414688,0.00021621851192321628,0.0011012856848537922,0.0005883131525479257,2.044663233391475e-05
03-01-04-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.43354007601737976,0.43875280022621155,0.004741447977721691,0.11959308385848999,0.0003346848825458437,0.0005489027826115489,0.002391790272668004,9.717357897898182e-05
03-01-04-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.006328906398266554,0.8417583703994751,9.201843568007462e-06,0.0018214583396911621,0.08857370913028717,9.05235265236115e-06,0.06094009429216385,0.0005592704983428121
03-01-04-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.12940117716789246,0.6884620189666748,0.07008326053619385,0.0386619009077549,0.019775239750742912,0.012760237790644169,0.038071583956480026,0.002784597221761942
03-01-04-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.4043096899986267,0.5793156623840332,0.0034173757303506136,0.012569958344101906,0.00021348883456084877,0.0001198187455884181,5.351124127628282e-05,5.106394951326365e-07
03-01-04-01-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.1259530484676361,0.62929368019104,0.002564000431448221,0.241252139210701,5.446131581265945e-06,0.0005976943648420274,9.763649723026901e-05,0.00023637691629119217
03-01-04-01-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,angry,False,0.04237620159983635,0.13366259634494781,0.0023554284125566483,0.29523536562919617,0.29754403233528137,0.0004575164639391005,0.139136403799057,0.0892324298620224
03-01-04-01-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,calm,False,0.11595206707715988,0.5023185610771179,0.13280947506427765,0.0030101852025836706,0.10657066106796265,0.006102303043007851,0.10932142287492752,0.023915309458971024
03-01-04-02-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,disgust,False,0.0005784686072729528,0.00027845511795021594,0.07122543454170227,0.15432561933994293,0.015409466810524464,0.0007588964072056115,0.4109049439430237,0.3465186655521393
03-01-04-02-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,disgust,False,0.0,0.0,6.578395640772854e-41,1.1821985257128132e-33,0.0,3.488252267243767e-41,1.0,0.0
03-01-04-02-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,2.284563224632264e-14,5.344705300558417e-07,0.00021588878007605672,0.5155471563339233,0.017152633517980576,0.00010504440433578566,0.03706062212586403,0.429918110370636
03-01-04-02-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,neutral,False,0.6948364973068237,0.027249937877058983,0.016711954027414322,0.10742180794477463,0.036465972661972046,0.030876776203513145,0.07220535725355148,0.014231701381504536
03-01-04-02-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.001003035344183445,2.9776334486086853e-05,0.0036408626474440098,0.9679042100906372,0.0014160480350255966,0.009220598265528679,0.00844582635909319,0.008339503780007362
03-01-04-02-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,disgust,False,1.3137024552634102e-06,8.9811237558024e-06,2.880918327718973e-05,0.08404257148504257,2.3337754100793973e-05,0.06266745179891586,0.8339427709579468,0.019284794107079506
03-01-04-02-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,1.2730648450087756e-05,9.366912081532064e-07,0.003715797793120146,0.8772646188735962,0.008400239050388336,0.028524136170744896,0.004797634202986956,0.07728394120931625
03-01-04-02-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.009680455550551414,0.0612049326300621,0.006745102349668741,0.6649690270423889,0.009725427255034447,0.06800034642219543,0.17101526260375977,0.008659432642161846
03-01-04-02-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.023485947400331497,0.0008125239983201027,0.22346524894237518,0.6498240828514099,0.006243679206818342,0.006490133237093687,0.030713554471731186,0.058964844793081284
03-01-04-02-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,6.083409331836265e-09,2.638508789232219e-08,0.003941884730011225,0.5642204880714417,0.00022335727408062667,0.42036691308021545,0.0031646292190998793,0.008082724176347256
03-01-04-02-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,8.067575940629013e-09,7.066739158290147e-07,0.00019867910305038095,0.9644177556037903,0.00031335523817688227,0.00010577853390714154,0.00346851977519691,0.031495243310928345
03-01-04-02-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.015964966267347336,0.14150787889957428,0.031819235533475876,0.6652551293373108,0.003855848917737603,0.06255119293928146,0.0481942743062973,0.030851470306515694
03-01-04-02-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.12285247445106506,5.400626378104789e-06,0.016700800508260727,0.3392285704612732,0.1280982345342636,0.04875997081398964,0.10408354550600052,0.24027112126350403
03-01-04-02-02-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,disgust,False,2.4695573301869445e-05,0.0012306391727179289,0.17760811746120453,0.22599834203720093,0.0003643247182480991,0.06702828407287598,0.5274166464805603,0.00032898469362407923
03-01-04-02-02-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,0.0003131287812720984,0.000453742133686319,0.00012073318794136867,0.8363518118858337,0.03791237995028496,0.00032398843904957175,0.00525151751935482,0.11927265673875809
03-01-04-02-02-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,sad,sad,True,7.548544090241194e-05,0.16957230865955353,0.0034787971526384354,0.6059673428535461,0.0021217470057308674,0.06192287802696228,0.15670287609100342,0.000158555296366103
03-01-05-01-01-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,0.000573360244743526,1.4285496945376508e-05,0.12054946273565292,0.012696688063442707,0.4891516864299774,0.029390821233391762,0.05751559138298035,0.2901080548763275
03-01-05-01-01-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,0.08755531162023544,0.011635134927928448,0.08898618072271347,0.11055398732423782,0.395683228969574,0.1741573065519333,0.1264680027961731,0.004960883408784866
03-01-05-01-01-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,1.633295454439576e-08,3.4108989938053114e-11,3.417191919652396e-06,4.4203481763815944e-08,0.9999898672103882,1.0734842135207145e-06,2.7450914785731584e-06,2.868642468456528e-06
03-01-05-01-01-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,8.45926915644668e-05,9.005380263715779e-08,0.0951552763581276,0.0009597197058610618,0.622536301612854,0.008767136372625828,0.0011592088267207146,0.27133771777153015
03-01-05-01-01-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,disgust,False,4.4810116378357634e-05,0.00015502060705330223,0.07446469366550446,0.003104138420894742,0.24458642303943634,0.0019439239986240864,0.530924916267395,0.1447761207818985
03-01-05-01-01-02-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,disgust,False,0.026417512446641922,0.010447593405842781,0.24851708114147186,0.13064640760421753,0.16518744826316833,0.06904389709234238,0.25528642535209656,0.09445364773273468
03-01-05-01-01-02-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,5.623498111617664e-08,2.93835303311063e-11,6.189003033796325e-05,2.038380080193747e-05,0.9982303977012634,0.000109674729174003,1.114516180678038e-05,0.0015664780512452126
03-01-05-01-01-02-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,8.245293429354206e-06,1.795597981413266e-08,0.1502806842327118,0.0018854642985388637,0.4066108465194702,0.04219057410955429,0.0046646022237837315,0.3943595886230469
03-01-05-01-02-01-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,4.231795628584223e-06,3.1194051643979037e-06,0.0024449434131383896,0.004334385972470045,0.9132981896400452,0.0036284690722823143,0.07055281102657318,0.00573389558121562
03-01-05-01-02-01-06,6,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,0.003214409342035651,0.0002581663429737091,0.04681085795164108,0.08887873589992523,0.7076980471611023,0.0011798498453572392,0.1411195546388626,0.010840394534170628
03-01-05-01-02-01-21,21,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,angry,True,1.09031943196225e-10,2.48323258657257e-12,1.0359986845287494e-05,1.3396102076512761e-06,0.9989748001098633,6.419354758691043e-05,2.0172425138298422e-05,0.0009292121394537389
03-01-05-01-02-01-23,23,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,surprised,False,1.1888122344316798e-06,1.679257266573586e-08,0.006075120531022549,0.0005307510145939887,0.2788586914539337,0.006076285149902105,0.006383929401636124,0.7020739912986755
03-01-05-01-02-02-02,2,reference_lr_egemaps,Logistic Regression · eGeMAPSv02,egemaps,angry,disgust,False,2.335931725827578e-10,4.666220320359571e-06,0.01118249911814928,0.03620428964495659,0.17008668184280396,0.04235793277621269,0.6742315888404846,0.06593236327171326
