experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,y_true_eval,y_pred_eval
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-09,1,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-15,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-19,1,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-15,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-19,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-15,1,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-19,1,surprised,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-15,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-19,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-15,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-19,1,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-04,1,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-09,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-15,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-19,1,surprised,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-09,1,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-15,1,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-19,1,surprised,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-15,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-19,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-04,1,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-15,1,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-19,1,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-05,2,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-10,2,neutral,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-16,2,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-20,2,neutral,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-05,2,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-10,2,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-16,2,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-20,2,neutral,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-05,2,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-10,2,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-16,2,neutral,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-20,2,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-05,2,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-10,2,neutral,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-16,2,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-02-20,2,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-10,2,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-05,2,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-10,2,calm,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-16,2,calm,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-01-02-20,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-10,2,calm,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-05,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-10,2,calm,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-16,2,calm,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-01-02-02-20,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-10,2,calm,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-16,2,calm,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-05,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-10,2,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-01-02-20,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-10,2,calm,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-02-05,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-02-10,2,calm,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-02-02-02-02-16,2,calm,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
